API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,2,,19,,,STEAM INJECTION,,,,,,,2/10/2006 12:00:00 AM,,24,7,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,13,,14,,,STEAM INJECTION,,,,,,,2/17/2003 12:00:00 AM,,24,3,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,11,,6,,,STEAM INJECTION,,,,,,,3/8/2007 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,105,,24,,,STEAM INJECTION,,,,,,,7/2/2000 12:00:00 AM,,24,7,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,5,,61,,,STEAM INJECTION,,,,,,,6/19/2013 12:00:00 AM,,24,3,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,5,,12,,,STEAM INJECTION,,,,,,,11/19/2014 12:00:00 AM,,24,5,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,2,,60,,,STEAM INJECTION,,,,,,,2/6/2004 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,2,,5,,,STEAM INJECTION,,,,,,,8/12/2004 12:00:00 AM,,24,1,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,10,,12,,,STEAM INJECTION,,,,,,,2/11/2008 12:00:00 AM,,24,1,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,6,,5,,,STEAM INJECTION,,,,,,,7/11/2007 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,5,,60,,,STEAM INJECTION,,,,,,,10/19/2013 12:00:00 AM,,24,5,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,8,,66,,,STEAM INJECTION,,,,,,,8/11/2005 12:00:00 AM,,24,12,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,5,,11,,,STEAM INJECTION,,,,,,,3/6/2005 12:00:00 AM,,24,3,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/2010 12:00:00 AM,,24,0,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,125,,10,,,STEAM INJECTION,,,,,,,3/2/2001 12:00:00 AM,,24,6,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,5,,2,,,STEAM INJECTION,,,,,,,8/26/2003 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/2009 12:00:00 AM,,24,0,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,1,,0,,,STEAM INJECTION,,,,,,,1/21/2009 12:00:00 AM,,24,1,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,5,,50,,,STEAM INJECTION,,,,,,,11/29/2015 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,55,,21,,,STEAM INJECTION,,,,,,,9/2/2001 12:00:00 AM,,24,10,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,1,,2,,,STEAM INJECTION,,,,,,,6/20/2015 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,56,,37,,,STEAM INJECTION,,,,,,,2/7/2000 12:00:00 AM,,24,7,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,2,,62,,,STEAM INJECTION,,,,,,,1/20/2013 12:00:00 AM,,24,3,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,52,,63,,,STEAM INJECTION,,,,,,,2/2/1999 12:00:00 AM,,24,17,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,50,,8,,,STEAM INJECTION,,,,,,,8/18/2006 12:00:00 AM,,24,3,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,18,,72,,,STEAM INJECTION,,,,,,,3/1/2002 12:00:00 AM,,24,11,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,3,,60,,,STEAM INJECTION,,,,,,,7/19/2012 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,4,,49,,,STEAM INJECTION,,,,,,,9/12/2017 12:00:00 AM,,24,1,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,111,,44,,,STEAM INJECTION,,,,,,,8/19/1998 12:00:00 AM,,24,18,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,188162,,,,,,,,,,,,296156,,,24,,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,0,,0,,,STEAM INJECTION,,,,,,,10/1/2017 12:00:00 AM,,24,0,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,,37,,2,0.628,11,,850,,51.8,,,,5/4/2010 12:00:00 AM,,,3.4,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,,37,,2,0.628,11,,850,,51.8,,,,5/4/2010 12:00:00 AM,,,3.4,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,,70,,2,0.676,0,,900,,0,,,,11/23/2013 12:00:00 AM,,,0,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,,37,,2,0.628,11,,850,,51.8,,,,5/4/2010 12:00:00 AM,,,3.4,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,,121,,3,0.686,0,,850,,40.1,,,,5/20/2009 12:00:00 AM,,,3.4,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,,112,,5,0.628,66,,850,,51.8,,,,10/5/2009 12:00:00 AM,,,1.7,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,,37,,2,0.628,11,,850,,51.8,,,,5/4/2010 12:00:00 AM,,,3.4,,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,22/64,189295,475,50,75,,,flow,150,,41.7,,,300912,3/12/2018 12:00:00 AM,475,24,50,75,
4240133592,294499eb-2103-446e-b4d8-c3a0df058fbe,,193628,,,,,,,,,,,,306013,,,24,,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,56256,,,,,,,,,,,,37341,,,,,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,489,,14,0.666,45,,600,,51.3,,,,10/12/2011 12:00:00 AM,,,10.9,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,4808,,15,0.655,0,,3175,,53.7,,,,10/16/2005 12:00:00 AM,,,119,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,959,,16,0.659,82,,1600,,51.7,,,,5/12/2010 12:00:00 AM,,,11.7,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,612,,4,0.674,130,,1600,,51.7,,,,10/4/2010 12:00:00 AM,,,4.7,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,199,,0,0.754,1990,,400,,50.7,,,,4/24/2012 12:00:00 AM,,,0.1,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,2206,,16,0.657,0,,1600,,56.8,,,,5/1/2007 12:00:00 AM,,,46.4,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,1323,,8,0.662,0,,2200,,56.2,,,,11/1/2007 12:00:00 AM,,,29,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,978,,9,0.664,0,,1600,,54.4,,,,4/21/2009 12:00:00 AM,,,20.1,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,10/1/2012 12:00:00 AM,,,0,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,502,,3,0.672,126,,680,,51,,,,10/19/2009 12:00:00 AM,,,4,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,10/1/2014 12:00:00 AM,,,0,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,11/1/2015 12:00:00 AM,,,0,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,5/1/2016 12:00:00 AM,,,0,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,680,,6,0.663,89,,1000,,52,,,,4/30/2011 12:00:00 AM,,,7.6,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,1546,,14,0.661,0,,1625,,56.9,,,,4/20/2008 12:00:00 AM,,,31.3,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,10/1/2013 12:00:00 AM,,,0,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,1191,,10,0.659,0,,1600,,57,,,,10/10/2008 12:00:00 AM,,,24.1,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,3679,,8,0.66,0,,2950,,53.4,,,,4/20/2006 12:00:00 AM,,,85.2,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,6/1/2017 12:00:00 AM,,,0,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,2/1/2017 12:00:00 AM,,,0,,
4240932772,8f9819bb-4b93-43e5-9a92-f33fee996599,,,0,,0,0,0,,0,,0,,,,12/1/2017 12:00:00 AM,,,0,,
4220334050,910cc3c0-8a91-4804-8f43-0d6ce14faf63,,,60,,5,0.638,0,,490,,0,,,,11/13/2013 12:00:00 AM,,,0,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,0,,8,,,STEAM INJECTION,,,,,,,1/5/2014 12:00:00 AM,,24,7.2,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,14,,11,,,STEAM INJECTION,,,,,,,1/31/2012 12:00:00 AM,,24,11.5,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,0,,16,,,STEAM INJECTION,,,,,,,12/6/2012 12:00:00 AM,,24,7.4,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,1,,8,,,STEAM INJECTION,,,,,,,11/9/2014 12:00:00 AM,,24,6,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,7,,5,,,STEAM INJECTION,,,,,,,11/15/2015 12:00:00 AM,,24,5,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,17,,20,,,STEAM INJECTION,,,,,,,12/4/2010 12:00:00 AM,,24,12,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,36,,162,,,UNKNOWN,,,,,,,6/2/2009 12:00:00 AM,,24,45,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,20,,24,,,STEAM INJECTION,,,,,,,1/15/2010 12:00:00 AM,,24,12.5,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,8,,6,,,STEAM INJECTION,,,,,,,1/28/2017 12:00:00 AM,,24,5,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,188811,,,,,,,,,,,,297389,,,24,,,
4231735417,4c6d9ce2-e176-47ca-b606-4ba659ec1bc8,,,3,,80,,,STEAM INJECTION,,,,,,,10/15/2017 12:00:00 AM,,24,19,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,4/1/2014 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,180,,134,0.677,0,,450,,51.3,,,,4/23/2008 12:00:00 AM,,,1,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,4/1/2015 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,68,,67,0.66,0,,860,,0,,,,10/3/2010 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,10/1/2014 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,396,,91,0.66,396,,860,,53,,,,11/5/2009 12:00:00 AM,,,1,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,308,,200,0.677,0,,300,,50.9,,,,10/20/2007 12:00:00 AM,,,2,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,12/1/2015 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,86,,79,0.66,0,,860,,0,,,,5/7/2010 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,4/1/2013 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,71,,54,0.66,0,,860,,0,,,,4/14/2011 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,31,,7,0.66,0,,0,,0,,,,10/4/2012 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,6/3/2016 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,126,,104,0.677,0,,320,,0,,,,10/17/2008 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,60,,52,0.66,0,,350,,0,,,,11/15/2011 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,106,,62,0.66,0,,525,,0,,,,5/6/2009 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,10/16/2017 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,5/8/2017 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,,,0,,0,0,0,,0,,0,,,,12/23/2016 12:00:00 AM,,,0,,
4220333826,6632c6f9-3451-412c-9350-b12d729932ca,14/64,190476,,,,0.613,41000,,300,0.677,60,,123.16,105912,3/17/2018 12:00:00 AM,549,,,,60
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,2/1/2012 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,8/1/2011 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,8/1/2014 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,8/1/2010 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,2/1/2013 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,2/1/2010 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,3/30/2016 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,8/1/2012 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,8/1/2015 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,2/1/2011 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,4/21/2015 12:00:00 AM,,,0,,
4221134464,58139a74-e497-4c6a-8aeb-7c2b0650d39b,,,0,,0,0,0,,0,,0,,,,8/1/2016 12:00:00 AM,,,0,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,209,,12,0.63,123,,1050,,54,,,,12/1/2015 12:00:00 AM,,,1.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,876,,15,0.645,0,,1150,,51.8,,,,6/3/2005 12:00:00 AM,,,16,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,207,,14,0.63,41,,1050,,54,,,,12/1/2014 12:00:00 AM,,,5,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,201,,11,0.63,118,,1050,,54,,,,7/20/2016 12:00:00 AM,,,1.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,349,,20,0.61,44,,860,,51.1,,,,2/22/2011 12:00:00 AM,,,8,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,445,,25,0.645,22,,1000,,51.8,,,,12/29/2008 12:00:00 AM,,,20,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,371,,25,0.645,0,,1000,,0,,,,8/8/2009 12:00:00 AM,,,0,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,207,,14,0.63,41,,1050,,54,,,,8/30/2014 12:00:00 AM,,,5,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,353,,10,0.62,118,,870,,53.6,,,,7/31/2010 12:00:00 AM,,,3,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,1385,,78,0.63,0,,3500,,55,,,,1/4/2004 12:00:00 AM,,,18,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,253,,18,0.63,38,,1050,,54,,,,1/26/2014 12:00:00 AM,,,6.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,209,,12,0.63,123,,1050,,54,,,,8/14/2015 12:00:00 AM,,,1.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,459,,21,0.65,51,,1400,,54.5,,,,8/21/2011 12:00:00 AM,,,9,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,210,,11,0.61,42,,1260,,51.6,,,,1/14/2013 12:00:00 AM,,,5,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,1376,,70,0.63,0,,3500,,55,,,,7/28/2003 12:00:00 AM,,,18,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,428,,4,0.645,0,,1000,,51.8,,,,7/16/2007 12:00:00 AM,,,5,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,574,,12,0.645,0,,1000,,51.8,,,,12/5/2006 12:00:00 AM,,,11.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,2486,,88,0.63,0,,3500,,55,,,,12/13/2002 12:00:00 AM,,,74,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,463,,3,0.645,0,,1000,,51.8,,,,12/28/2007 12:00:00 AM,,,1.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,1062,,25,0.645,0,,1000,,52.3,,,,12/8/2004 12:00:00 AM,,,10,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,1132,,55,0.668,0,,3500,,51.8,,,,8/18/2004 12:00:00 AM,,,18,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,209,,12,0.63,123,,1050,,54,,,,8/14/2015 12:00:00 AM,,,1.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,412,,12,0.645,0,,850,,51.8,,,,8/2/2008 12:00:00 AM,,,13.3,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,320,,14,0.62,64,,1290,,51.3,,,,2/20/2012 12:00:00 AM,,,5,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,279,,14,0.6,40,,1200,,55.2,,,,8/22/2012 12:00:00 AM,,,7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,876,,15,0.645,0,,1150,,51.8,,,,6/3/2005 12:00:00 AM,,,16,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,4238,,128,0.063,0,,3500,,55,,,,6/13/2002 12:00:00 AM,,,66.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,340,,0,0.655,0,,965,,0,,,,1/22/2010 12:00:00 AM,,,0,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,618,,25,0.645,0,,1000,,51.8,,,,7/16/2006 12:00:00 AM,,,10,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,187054,,,,,,,,,,,,104061,,,,,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,,201,,11,0.63,118,,1050,,54,,,,12/1/2016 12:00:00 AM,,,1.7,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,189640,,,,,,,,,,,,105490,,,,,,
4221532833,ed2e9095-be19-443e-b498-7579177744de,,189640,,,,,,,,,,,,105807,,,,,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,72875,,,,,,,,,,,,51624,,,,,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,12/1/2014 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,1006,,17,0.603,1258,,1100,,45.9,,,,12/22/2010 12:00:00 AM,,,0.8,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,1153,,19,0.602,0,,1400,,0,,,,11/10/2009 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,975,,4,0.601,0,,1100,,0,,,,1/8/2009 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,12/1/2013 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,6/1/2016 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,1260,,20,0.61,0,,1250,,0,,,,1/3/2008 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,932,,3,0.602,0,,1250,,55.6,,,,8/15/2008 12:00:00 AM,,,0.5,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,3820,,38,0.631,0,,2000,,50.3,,,,2/3/2006 12:00:00 AM,,,1.1,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,6/1/2015 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,12/1/2012 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,1325,,25,0.604,0,,2000,,0,,,,6/26/2007 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,6/1/2013 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,3258,,49,0.596,0,,1500,,40.9,,,,7/17/2006 12:00:00 AM,,,1.6,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,1056,,16,0.625,0,,1400,,0,,,,6/23/2011 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,6026,,83,0.617,0,,5000,,29.5,,,,7/1/2005 12:00:00 AM,,,2.3,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,6/1/2014 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,6/1/2015 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,12/1/2015 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,2654,,0,0.603,0,,3000,,48.4,,,,1/25/2007 12:00:00 AM,,,38.7,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,974,,16,0.603,0,,1100,,0,,,,6/12/2010 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,8/1/2017 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,0,,0,0,0,,0,,0,,,,12/1/2016 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,188603,,,,,,,,,,,,104968,,,,,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,,5588,,0,0.6,0,,500,,0,,,,3/6/2018 12:00:00 AM,,,0,,
4221533152,a55a8bc7-e6a5-4ece-8825-e2d51e3ef9e4,,188603,,,,,,,,,,,,105252,,,,,,
4222738117,e82c6167-7206-4517-8d68-4709f629ac1e,15/64,135158,264,85,277,,,flow,225,,41,,,205708,2/22/2015 12:00:00 AM,264,24,85,277,
4222738117,e82c6167-7206-4517-8d68-4709f629ac1e,,188933,,,,,,,,,,,,297595,,,24,,,
4222738117,e82c6167-7206-4517-8d68-4709f629ac1e,,188933,,,,,,,,,,,,297701,,,24,,,
4247536657,6611857c-4d3a-4819-9f29-874f5ccd6520,,159332,,,,,,,,,,,,251499,,,24,,,
4247536657,6611857c-4d3a-4819-9f29-874f5ccd6520,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,0,,
4247536657,6611857c-4d3a-4819-9f29-874f5ccd6520,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,0,,
4247536657,6611857c-4d3a-4819-9f29-874f5ccd6520,48/64,189198,2699,1341,6592,,,UNKNOWN,1179,,45.2,,,298048,2/25/2018 12:00:00 AM,2699,24,1341,6592,
4247941392,b88c6782-18c9-4fa5-965f-8314705f5a0a,,50956,,,,,,,,,,,,40695,,,,,,
4247941392,b88c6782-18c9-4fa5-965f-8314705f5a0a,,,0,,0,0,0,,0,,0,,,,8/5/2015 12:00:00 AM,,,0,,
4247941392,b88c6782-18c9-4fa5-965f-8314705f5a0a,,,0,,0,0,0,,0,,0,,,,12/1/2015 12:00:00 AM,,,0,,
4247941392,b88c6782-18c9-4fa5-965f-8314705f5a0a,,,0,,0,0,0,,0,,0,,,,6/1/2014 12:00:00 AM,,,0,,
4247941392,b88c6782-18c9-4fa5-965f-8314705f5a0a,,,0,,0,0,0,,0,,0,,,,8/5/2015 12:00:00 AM,,,0,,
4247941392,b88c6782-18c9-4fa5-965f-8314705f5a0a,,,0,,0,0,0,,0,,0,,,,6/1/2016 12:00:00 AM,,,0,,
4247941392,b88c6782-18c9-4fa5-965f-8314705f5a0a,,,0,,0,0,0,,0,,0,,,,2/1/2017 12:00:00 AM,,,0,,
4210731102,389fd458-8fd8-47b4-bbad-63cb461fd074,,,0,,12,,,STEAM INJECTION,,,,,,,3/14/2010 12:00:00 AM,,24,3.2,,
4210731102,389fd458-8fd8-47b4-bbad-63cb461fd074,,188230,,,,,,,,,,,,296261,,,24,,,
