API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232939275,4c6277ff-15cd-4200-8286-f9e54b67db34,,,113,,89,,,STEAM INJECTION,,,,,,,9/7/2016 12:00:00 AM,,24,131,,
4232939275,4c6277ff-15cd-4200-8286-f9e54b67db34,,,95,,138,,,STEAM INJECTION,,,,,,,5/11/2017 12:00:00 AM,,24,138,,
4232939275,4c6277ff-15cd-4200-8286-f9e54b67db34,,,109,,96,,,STEAM INJECTION,,,,,,,10/18/2017 12:00:00 AM,,24,110,,
4232939368,4111c45c-6f0a-41de-ad86-81caeb11e7da,,121045,83,72,89,,,pumping,,,43.8,,,180944,10/15/2014 12:00:00 AM,83,24,72,89,
4232939368,4111c45c-6f0a-41de-ad86-81caeb11e7da,,,52,,40,,,STEAM INJECTION,,,,,,,11/8/2015 12:00:00 AM,,24,25,,
4232939368,4111c45c-6f0a-41de-ad86-81caeb11e7da,,,52,,22,,,STEAM INJECTION,,,,,,,12/7/2016 12:00:00 AM,,24,29.9,,
4232939368,4111c45c-6f0a-41de-ad86-81caeb11e7da,,,12,,15,,,STEAM INJECTION,,,,,,,9/29/2017 12:00:00 AM,,24,11.8,,
4232938317,0910d1c0-1b30-4504-9024-e16bbb32a46a,,126257,85,116,354,,,pumping,,,42,,,189679,10/16/2014 12:00:00 AM,85,24,116,354,
4232939385,9ebff759-90e4-45a9-a11d-0905c1a81929,,123384,44,52,126,,,pumping,,,42,,,184961,12/3/2014 12:00:00 AM,44,24,52,126,
4232939385,9ebff759-90e4-45a9-a11d-0905c1a81929,,118318,,,,,,,,,,,,175987,,,24,,,
4232939385,9ebff759-90e4-45a9-a11d-0905c1a81929,,,72,,61,,,STEAM INJECTION,,,,,,,12/17/2015 12:00:00 AM,,24,30,,
4232939385,9ebff759-90e4-45a9-a11d-0905c1a81929,,,82,,52,,,STEAM INJECTION,,,,,,,11/7/2016 12:00:00 AM,,24,23,,
4232939385,9ebff759-90e4-45a9-a11d-0905c1a81929,,,122,,49,,,STEAM INJECTION,,,,,,,3/4/2017 12:00:00 AM,,24,19,,
4232939385,9ebff759-90e4-45a9-a11d-0905c1a81929,,,73,,66,,,STEAM INJECTION,,,,,,,10/8/2017 12:00:00 AM,,24,24,,
4232939472,b75cbfa4-e21c-4238-ba51-10059aef25f5,,123843,23,25,565,,,pumping,,,42,,,185893,12/16/2014 12:00:00 AM,23,24,25,565,
4232939472,b75cbfa4-e21c-4238-ba51-10059aef25f5,,,0,,22,,,STEAM INJECTION,,,,,,,12/23/2015 12:00:00 AM,,24,40,,
4232939472,b75cbfa4-e21c-4238-ba51-10059aef25f5,,,0,,7,,,STEAM INJECTION,,,,,,,1/7/2017 12:00:00 AM,,24,29,,
4232939376,6f30b10f-8966-405f-89d2-10e87c1bd975,,119664,,,,,,,,,,,,178381,,,24,,,
4232939376,6f30b10f-8966-405f-89d2-10e87c1bd975,,124837,33,45,271,,,pumping,,,42,,,187420,11/4/2014 12:00:00 AM,33,24,45,271,
4232939376,6f30b10f-8966-405f-89d2-10e87c1bd975,,,48,,16,,,STEAM INJECTION,,,,,,,11/1/2015 12:00:00 AM,,24,24,,
4232939376,6f30b10f-8966-405f-89d2-10e87c1bd975,,,65,,42,,,STEAM INJECTION,,,,,,,2/2/2017 12:00:00 AM,,24,56.4,,
4232939376,6f30b10f-8966-405f-89d2-10e87c1bd975,,,52,,85,,,STEAM INJECTION,,,,,,,6/7/2017 12:00:00 AM,,24,59,,
4232939376,6f30b10f-8966-405f-89d2-10e87c1bd975,,,63,,15,,,STEAM INJECTION,,,,,,,10/22/2017 12:00:00 AM,,24,51,,
4232939305,a1273cd6-2815-4290-874b-41f06b2b1770,,133285,2133,738,370,,,pumping,,,42,,,216579,6/8/2015 12:00:00 AM,2133,24,738,370,
4232939305,a1273cd6-2815-4290-874b-41f06b2b1770,,,759,,7,,,STEAM INJECTION,,,,,,,6/22/2016 12:00:00 AM,,24,185,,
4232939305,a1273cd6-2815-4290-874b-41f06b2b1770,,,204,,182,,,STEAM INJECTION,,,,,,,1/24/2016 12:00:00 AM,,24,266,,
4232939305,a1273cd6-2815-4290-874b-41f06b2b1770,,,550,,52,,,STEAM INJECTION,,,,,,,8/8/2017 12:00:00 AM,,24,110,,
4232939305,a1273cd6-2815-4290-874b-41f06b2b1770,,,187,,208,,,STEAM INJECTION,,,,,,,2/17/2017 12:00:00 AM,,24,141,,
4232939373,b4823aeb-6f0c-4590-b86d-d6115ec602be,,141849,,,,,,,,,,,,223719,,,24,,,
4232939373,b4823aeb-6f0c-4590-b86d-d6115ec602be,,141849,,,,,,,,,,,,220953,,,24,,,
4232939373,b4823aeb-6f0c-4590-b86d-d6115ec602be,,116615,,,,,,,,,,,,173062,,,24,,,
4232939377,f51160ec-459c-4834-9f3c-ecf15fc118d6,,123388,178,157,59,,,pumping,,,42,,,184974,12/7/2014 12:00:00 AM,178,24,157,59,
4232939377,f51160ec-459c-4834-9f3c-ecf15fc118d6,,119680,,,,,,,,,,,,184983,,,24,,,
4232939377,f51160ec-459c-4834-9f3c-ecf15fc118d6,,,90,,15,,,STEAM INJECTION,,,,,,,9/16/2015 12:00:00 AM,,24,28,,
4232939377,f51160ec-459c-4834-9f3c-ecf15fc118d6,,,161,,24,,,STEAM INJECTION,,,,,,,3/13/2017 12:00:00 AM,,24,49,,
4232939377,f51160ec-459c-4834-9f3c-ecf15fc118d6,,,60,,53,,,STEAM INJECTION,,,,,,,2/3/2017 12:00:00 AM,,24,86.3,,
4232939377,f51160ec-459c-4834-9f3c-ecf15fc118d6,,,6,,4,,,STEAM INJECTION,,,,,,,11/11/2017 12:00:00 AM,,24,21.9,,
4232939380,b65c1884-9981-41cf-a925-f9015085dcc8,,118024,,,,,,,,,,,,175517,,,24,,,
4232939380,b65c1884-9981-41cf-a925-f9015085dcc8,,118503,129,139,103,,,pumping,,,42,,,176378,9/10/2014 12:00:00 AM,129,24,139,103,
4232939380,b65c1884-9981-41cf-a925-f9015085dcc8,,,60,,41,,,STEAM INJECTION,,,,,,,12/13/2015 12:00:00 AM,,24,37,,
4232939380,b65c1884-9981-41cf-a925-f9015085dcc8,,,111,,21,,,STEAM INJECTION,,,,,,,6/3/2017 12:00:00 AM,,24,48,,
4232939380,b65c1884-9981-41cf-a925-f9015085dcc8,,,86,,20,,,STEAM INJECTION,,,,,,,11/6/2016 12:00:00 AM,,24,30,,
4232939380,b65c1884-9981-41cf-a925-f9015085dcc8,,,80,,21,,,STEAM INJECTION,,,,,,,9/3/2017 12:00:00 AM,,24,38,,
4232939378,c3329383-9116-40bf-8d07-fb1bd168030a,,122907,87,108,148,,,pumping,,,42,,,184130,10/30/2014 12:00:00 AM,87,24,108,148,
4232939378,c3329383-9116-40bf-8d07-fb1bd168030a,,120656,,,,,,,,,,,,180096,,,24,,,
4232939378,c3329383-9116-40bf-8d07-fb1bd168030a,,,21,,89,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,44.5,,
4232939378,c3329383-9116-40bf-8d07-fb1bd168030a,,,76,,1,,,STEAM INJECTION,,,,,,,4/7/2017 12:00:00 AM,,24,12,,
4232939378,c3329383-9116-40bf-8d07-fb1bd168030a,,,119,,26,,,STEAM INJECTION,,,,,,,1/4/2017 12:00:00 AM,,24,46.1,,
4232939378,c3329383-9116-40bf-8d07-fb1bd168030a,,,69,,2,,,STEAM INJECTION,,,,,,,12/11/2017 12:00:00 AM,,24,32.4,,
4232939379,4b3a0e1a-efb0-4f4c-bcd9-fd1235a99d78,,123411,88,164,157,,,pumping,,,42,,,185013,11/25/2014 12:00:00 AM,88,24,164,157,
4232939379,4b3a0e1a-efb0-4f4c-bcd9-fd1235a99d78,,122018,,,,,,,,,,,,182492,,,24,,,
4232939379,4b3a0e1a-efb0-4f4c-bcd9-fd1235a99d78,,,55,,35,,,STEAM INJECTION,,,,,,,12/16/2015 12:00:00 AM,,24,34,,
4232939379,4b3a0e1a-efb0-4f4c-bcd9-fd1235a99d78,,,63,,36,,,STEAM INJECTION,,,,,,,4/18/2017 12:00:00 AM,,24,26,,
4232939379,4b3a0e1a-efb0-4f4c-bcd9-fd1235a99d78,,,60,,28,,,STEAM INJECTION,,,,,,,9/17/2016 12:00:00 AM,,24,24.2,,
4232939379,4b3a0e1a-efb0-4f4c-bcd9-fd1235a99d78,,,42,,42,,,STEAM INJECTION,,,,,,,11/16/2017 12:00:00 AM,,24,40,,
4232939393,90ee7ec6-95e7-4f98-8844-2ffe8ad0490c,,146065,179,117,214,,,pumping,320,,43,,,227049,10/19/2015 12:00:00 AM,179,24,117,214,
4232939393,90ee7ec6-95e7-4f98-8844-2ffe8ad0490c,,,64,,10,,,STEAM INJECTION,,,,,,,3/25/2016 12:00:00 AM,,24,26,,
4232939393,90ee7ec6-95e7-4f98-8844-2ffe8ad0490c,,,50,,13,,,STEAM INJECTION,,,,,,,6/9/2017 12:00:00 AM,,24,12,,
4232939393,90ee7ec6-95e7-4f98-8844-2ffe8ad0490c,,,111,,0,,,STEAM INJECTION,,,,,,,10/30/2016 12:00:00 AM,,24,14,,
4232939393,90ee7ec6-95e7-4f98-8844-2ffe8ad0490c,,,50,,7,,,STEAM INJECTION,,,,,,,10/31/2017 12:00:00 AM,,24,9,,
4232938884,cdf5b803-1dfa-4101-933c-7e9188e2214b,,107216,407,322,1515,,,pumping,,,40.5,,,179143,5/14/2014 12:00:00 AM,407,24,322,1515,
4232938884,cdf5b803-1dfa-4101-933c-7e9188e2214b,,,134,,306,,,STEAM INJECTION,,,,,,,10/31/2015 12:00:00 AM,,24,255,,
4232938884,cdf5b803-1dfa-4101-933c-7e9188e2214b,,,257,,135,,,STEAM INJECTION,,,,,,,3/16/2015 12:00:00 AM,,24,314,,
4232938884,cdf5b803-1dfa-4101-933c-7e9188e2214b,,,814,,1606,,,STEAM INJECTION,,,,,,,7/22/2016 12:00:00 AM,,24,659,,
4232938884,cdf5b803-1dfa-4101-933c-7e9188e2214b,,,206,,145,,,STEAM INJECTION,,,,,,,6/17/2017 12:00:00 AM,,24,79,,
4232938884,cdf5b803-1dfa-4101-933c-7e9188e2214b,,,132,,187,,,STEAM INJECTION,,,,,,,10/18/2016 12:00:00 AM,,24,124,,
4232938884,cdf5b803-1dfa-4101-933c-7e9188e2214b,,,185,,117,,,STEAM INJECTION,,,,,,,9/24/2017 12:00:00 AM,,24,72,,
4232939467,1b90c127-5c89-4cce-8b87-b0f7c124b6d4,,130123,0,2,437,,,pumping,,,42,,,196584,2/23/2015 12:00:00 AM,0,24,2,437,
4232939467,1b90c127-5c89-4cce-8b87-b0f7c124b6d4,,,41,,23,,,STEAM INJECTION,,,,,,,11/28/2015 12:00:00 AM,,24,75,,
4232939467,1b90c127-5c89-4cce-8b87-b0f7c124b6d4,,,60,,35,,,STEAM INJECTION,,,,,,,10/21/2016 12:00:00 AM,,24,47,,
4232939322,c617dafb-400e-4590-a55c-79f2ed7811b7,64/64,116968,202,173,290,,,flow,120,,41,,,173665,7/26/2014 12:00:00 AM,202,24,173,290,
4232939322,c617dafb-400e-4590-a55c-79f2ed7811b7,,,149,,15,,,STEAM INJECTION,,,,,,,9/9/2015 12:00:00 AM,,24,19,,
4232939322,c617dafb-400e-4590-a55c-79f2ed7811b7,,,75,,42,,,STEAM INJECTION,,,,,,,11/7/2016 12:00:00 AM,,24,12,,
4232939322,c617dafb-400e-4590-a55c-79f2ed7811b7,,,56,,52,,,STEAM INJECTION,,,,,,,12/13/2017 12:00:00 AM,,24,10,,
4232936999,2d0324a8-e71c-4ca1-aa31-0269e7c0a6ba,,45473,98,48,202,,,pumping,,,42.1,,,60312,10/18/2011 12:00:00 AM,98,24,48,202,
4232936999,2d0324a8-e71c-4ca1-aa31-0269e7c0a6ba,,,39,,47,,,STEAM INJECTION,,,,,,,1/29/2015 12:00:00 AM,,24,2.8,,
4232936999,2d0324a8-e71c-4ca1-aa31-0269e7c0a6ba,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2015 12:00:00 AM,,24,0,,
4232936999,2d0324a8-e71c-4ca1-aa31-0269e7c0a6ba,,,2,,84,,,STEAM INJECTION,,,,,,,1/4/2017 12:00:00 AM,,24,12,,
4232936999,2d0324a8-e71c-4ca1-aa31-0269e7c0a6ba,,,0,,35,,,STEAM INJECTION,,,,,,,2/12/2018 12:00:00 AM,,24,12.4,,
4232930976,884b68cc-e75a-4cc8-927d-033e49c5c508,,103343,,,,,,,,,,,,150644,,,24,,,
4232939372,18852558-a316-4ca4-8b97-2994db648474,,131278,,,,,,,,,,,,212349,,,24,,,
4232939372,18852558-a316-4ca4-8b97-2994db648474,,136245,978,1131,1642,,,pumping,,,41.6,,,208083,5/23/2015 12:00:00 AM,978,24,1131,1642,
4232939372,18852558-a316-4ca4-8b97-2994db648474,,131278,,,,,,,,,,,,199321,,,24,,,
4232939372,18852558-a316-4ca4-8b97-2994db648474,,,823,,224,,,STEAM INJECTION,,,,,,,2/3/2016 12:00:00 AM,,24,332,,
4232939372,18852558-a316-4ca4-8b97-2994db648474,,,252,,183,,,STEAM INJECTION,,,,,,,7/12/2016 12:00:00 AM,,24,246,,
4232939372,18852558-a316-4ca4-8b97-2994db648474,,,181,,49,,,STEAM INJECTION,,,,,,,8/11/2017 12:00:00 AM,,24,193,,
4232939372,18852558-a316-4ca4-8b97-2994db648474,,,23,,58,,,STEAM INJECTION,,,,,,,1/2/2017 12:00:00 AM,,24,133,,
4232936998,40d535fb-5a1b-4add-8e9b-8cc89c44d597,16,14756,51,99,300,,,pumping,225,,43.8,,,15875,3/16/2011 12:00:00 AM,51,24,99,300,
4232936998,40d535fb-5a1b-4add-8e9b-8cc89c44d597,,,50,,148,,,STEAM INJECTION,,,,,,,12/1/2015 12:00:00 AM,,24,20,,
4232936998,40d535fb-5a1b-4add-8e9b-8cc89c44d597,,,20,,49,,,STEAM INJECTION,,,,,,,1/29/2015 12:00:00 AM,,24,11.2,,
4232936998,40d535fb-5a1b-4add-8e9b-8cc89c44d597,,,33,,125,,,STEAM INJECTION,,,,,,,11/3/2012 12:00:00 AM,,24,28,,
4232936998,40d535fb-5a1b-4add-8e9b-8cc89c44d597,,,8,,93,,,STEAM INJECTION,,,,,,,1/14/2017 12:00:00 AM,,24,8,,
4232936998,40d535fb-5a1b-4add-8e9b-8cc89c44d597,,,1,,47,,,STEAM INJECTION,,,,,,,1/20/2018 12:00:00 AM,,24,8,,
4232937474,e3467569-5f47-4a3e-9914-b4c58081a093,,45592,85,46,197,,,pumping,,,42.3,,,60582,4/9/2012 12:00:00 AM,85,24,46,197,
4232937474,e3467569-5f47-4a3e-9914-b4c58081a093,,,27,,32,,,STEAM INJECTION,,,,,,,1/29/2015 12:00:00 AM,,24,7.4,,
4232937474,e3467569-5f47-4a3e-9914-b4c58081a093,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2015 12:00:00 AM,,24,0,,
4232937474,e3467569-5f47-4a3e-9914-b4c58081a093,,,25,,36,,,STEAM INJECTION,,,,,,,2/5/2017 12:00:00 AM,,24,14,,
4232937474,e3467569-5f47-4a3e-9914-b4c58081a093,,,1,,24,,,STEAM INJECTION,,,,,,,1/26/2018 12:00:00 AM,,24,1.2,,
4232939096,cd7527a5-dcfa-41c1-a3c9-05153e721c65,,108638,769,517,1442,,,pumping,,,41.98,,,178975,6/12/2014 12:00:00 AM,769,24,517,1442,
4232939096,cd7527a5-dcfa-41c1-a3c9-05153e721c65,,,334,,925,,,STEAM INJECTION,,,,,,,10/3/2015 12:00:00 AM,,24,294,,
4232939096,cd7527a5-dcfa-41c1-a3c9-05153e721c65,,,282,,371,,,STEAM INJECTION,,,,,,,1/6/2015 12:00:00 AM,,24,514,,
4232939096,cd7527a5-dcfa-41c1-a3c9-05153e721c65,,,194,,1181,,,STEAM INJECTION,,,,,,,7/27/2015 12:00:00 AM,,24,174,,
4232939096,cd7527a5-dcfa-41c1-a3c9-05153e721c65,,,121,,120,,,STEAM INJECTION,,,,,,,2/4/2017 12:00:00 AM,,24,83,,
4232939096,cd7527a5-dcfa-41c1-a3c9-05153e721c65,,,116,,117,,,STEAM INJECTION,,,,,,,4/23/2017 12:00:00 AM,,24,62,,
4232939096,cd7527a5-dcfa-41c1-a3c9-05153e721c65,,,73,,154,,,STEAM INJECTION,,,,,,,2/7/2018 12:00:00 AM,,24,70,,
4232939403,ed0f6a2b-980f-4147-ba04-75083683f5b8,19/64,114908,186,210,191,,,flow,340,,42,,,182740,8/15/2014 12:00:00 AM,186,24,210,191,
4232939403,ed0f6a2b-980f-4147-ba04-75083683f5b8,,,92,,128,,,STEAM INJECTION,,,,,,,2/10/2016 12:00:00 AM,,24,34,,
4232939403,ed0f6a2b-980f-4147-ba04-75083683f5b8,,,60,,42,,,STEAM INJECTION,,,,,,,2/3/2017 12:00:00 AM,,24,17,,
4232939403,ed0f6a2b-980f-4147-ba04-75083683f5b8,,,92,,78,,,STEAM INJECTION,,,,,,,12/2/2017 12:00:00 AM,,24,40,,
4232939404,976146e7-9987-47dc-86e1-ce5c3e90a0ba,,125377,2482,1790,6129,,,pumping,,,43.2,,,204852,12/18/2014 12:00:00 AM,2482,24,1790,6129,
4232939404,976146e7-9987-47dc-86e1-ce5c3e90a0ba,,,527,,449,,,STEAM INJECTION,,,,,,,9/20/2015 12:00:00 AM,,24,342.4,,
4232939404,976146e7-9987-47dc-86e1-ce5c3e90a0ba,,,137,,1740,,,STEAM INJECTION,,,,,,,6/4/2016 12:00:00 AM,,24,141,,
4232939404,976146e7-9987-47dc-86e1-ce5c3e90a0ba,,,238,,431,,,STEAM INJECTION,,,,,,,12/22/2016 12:00:00 AM,,24,266,,
4232939404,976146e7-9987-47dc-86e1-ce5c3e90a0ba,,,275,,796,,,STEAM INJECTION,,,,,,,7/6/2017 12:00:00 AM,,24,454,,
4232939404,976146e7-9987-47dc-86e1-ce5c3e90a0ba,,,326,,398,,,STEAM INJECTION,,,,,,,11/29/2017 12:00:00 AM,,24,238,,
4232939425,fdd23013-567d-4385-8e3f-032f0bea4f83,,123389,86,25,5,,,pumping,,,36.9,,,185174,9/17/2014 12:00:00 AM,86,24,25,5,
4232939425,fdd23013-567d-4385-8e3f-032f0bea4f83,,,62,,29,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,28,,
4232939425,fdd23013-567d-4385-8e3f-032f0bea4f83,,,38,,12,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,21,,
4232939425,fdd23013-567d-4385-8e3f-032f0bea4f83,,,40,,36,,,STEAM INJECTION,,,,,,,12/1/2017 12:00:00 AM,,24,30,,
4232939405,11e28b8f-2205-49eb-95d2-3166a4f8bdb7,,125829,531,612,740,,,pumping,,,43.2,,,191315,1/7/2015 12:00:00 AM,531,24,612,740,
4232939405,11e28b8f-2205-49eb-95d2-3166a4f8bdb7,,,101,,431,,,STEAM INJECTION,,,,,,,3/29/2016 12:00:00 AM,,24,290,,
4232939405,11e28b8f-2205-49eb-95d2-3166a4f8bdb7,,,290,,129,,,STEAM INJECTION,,,,,,,9/1/2015 12:00:00 AM,,24,174,,
4232939405,11e28b8f-2205-49eb-95d2-3166a4f8bdb7,,,39,,499,,,STEAM INJECTION,,,,,,,9/12/2016 12:00:00 AM,,24,178,,
4232939405,11e28b8f-2205-49eb-95d2-3166a4f8bdb7,,,307,,358,,,STEAM INJECTION,,,,,,,6/3/2017 12:00:00 AM,,24,141,,
4232939405,11e28b8f-2205-49eb-95d2-3166a4f8bdb7,,,162,,579,,,UNKNOWN,,,,,,,2/21/2016 12:00:00 AM,,24,51,,
4232939405,11e28b8f-2205-49eb-95d2-3166a4f8bdb7,,,125,,268,,,STEAM INJECTION,,,,,,,9/11/2017 12:00:00 AM,,24,118,,
4232939410,1ab017fb-0d99-430d-801e-6ddbafc4c820,,127299,662,740,1489,,,pumping,,,40.4,,,195020,1/16/2015 12:00:00 AM,662,24,740,1489,
4232939410,1ab017fb-0d99-430d-801e-6ddbafc4c820,,,488,,641,,,STEAM INJECTION,,,,,,,11/6/2015 12:00:00 AM,,24,273,,
4232939410,1ab017fb-0d99-430d-801e-6ddbafc4c820,,,243,,427,,,STEAM INJECTION,,,,,,,11/9/2016 12:00:00 AM,,24,207,,
4232939410,1ab017fb-0d99-430d-801e-6ddbafc4c820,,,87,,659,,,STEAM INJECTION,,,,,,,11/4/2017 12:00:00 AM,,24,196.8,,
4232939408,708c7b52-685b-4d76-9632-881dda1b078d,,127298,254,363,836,,,pumping,,,40.4,,,194168,1/5/2015 12:00:00 AM,254,24,363,836,
4232939408,708c7b52-685b-4d76-9632-881dda1b078d,,,116,,199,,,STEAM INJECTION,,,,,,,11/6/2015 12:00:00 AM,,24,106,,
4232939408,708c7b52-685b-4d76-9632-881dda1b078d,,,63,,93,,,STEAM INJECTION,,,,,,,11/23/2016 12:00:00 AM,,24,172,,
4232939408,708c7b52-685b-4d76-9632-881dda1b078d,,,28,,321,,,STEAM INJECTION,,,,,,,1/4/2018 12:00:00 AM,,24,31.1,,
4232939419,ed41e622-3d19-43f9-9fcf-15cb45a0c980,,123888,150,80,225,,,pumping,,,40.1,,,185960,11/26/2014 12:00:00 AM,150,24,80,225,
4232939357,b2987989-355c-4396-ba99-1c35cb768985,,141324,139,154,228,,,pumping,,,40.9,,,218169,8/21/2015 12:00:00 AM,139,24,154,228,
4232939357,b2987989-355c-4396-ba99-1c35cb768985,,,150,,97,,,STEAM INJECTION,,,,,,,10/18/2015 12:00:00 AM,,24,94,,
4232939357,b2987989-355c-4396-ba99-1c35cb768985,,,56,,14,,,STEAM INJECTION,,,,,,,5/24/2016 12:00:00 AM,,24,34,,
4232939357,b2987989-355c-4396-ba99-1c35cb768985,,,106,,39,,,STEAM INJECTION,,,,,,,3/12/2017 12:00:00 AM,,24,27,,
4232939357,b2987989-355c-4396-ba99-1c35cb768985,,,122,,44,,,STEAM INJECTION,,,,,,,12/26/2016 12:00:00 AM,,24,35,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,151867,,,,,,,,,,,,238057,,,24,,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,34/64,127721,1251,1125,1954,,,flow,0,,42,,,192424,11/23/2014 12:00:00 AM,1251,24,1125,1954,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,124663,,,,,,,,,,,,197856,,,24,,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,124663,,,,,,,,,,,,187118,,,24,,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,,1461,,721,,,STEAM INJECTION,,,,,,,6/10/2016 12:00:00 AM,,24,1108,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,,217,,573,,,STEAM INJECTION,,,,,,,9/29/2015 12:00:00 AM,,24,294,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,,224,,309,,,UNKNOWN,,,,,,,6/10/2017 12:00:00 AM,,24,314,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,,200,,98,,,STEAM INJECTION,,,,,,,3/4/2017 12:00:00 AM,,24,195,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,,956,,549,,,STEAM INJECTION,,,,,,,12/7/2017 12:00:00 AM,,24,466,,
4232939421,aac901c0-4e80-4151-8ace-6c70658549c9,,,1801,,2965,,,UNKNOWN,,,,,,,6/25/2018 12:00:00 AM,,24,2111,,
4232939354,3955a125-c499-4e49-9a3d-801d2bd198ce,,142112,134,109,327,,,pumping,,,40.9,,,219555,9/1/2015 12:00:00 AM,134,24,109,327,
4232939354,3955a125-c499-4e49-9a3d-801d2bd198ce,,179886,,,,,,,,,,,,283852,,,24,,,
4232939354,3955a125-c499-4e49-9a3d-801d2bd198ce,,,152,,106,,,STEAM INJECTION,,,,,,,3/8/2016 12:00:00 AM,,24,66,,
4232939354,3955a125-c499-4e49-9a3d-801d2bd198ce,,,136,,122,,,STEAM INJECTION,,,,,,,11/14/2015 12:00:00 AM,,24,83,,
4232939354,3955a125-c499-4e49-9a3d-801d2bd198ce,,,86,,42,,,STEAM INJECTION,,,,,,,10/6/2016 12:00:00 AM,,24,32,,
4232939354,3955a125-c499-4e49-9a3d-801d2bd198ce,,,68,,6,,,STEAM INJECTION,,,,,,,6/10/2017 12:00:00 AM,,24,30,,
4232939272,bebce980-8277-459b-8ce6-9d07f79beb2c,28/64,131405,137,44,43,,,flow,250,,38,,,198964,11/11/2014 12:00:00 AM,137,24,44,43,
4232939272,bebce980-8277-459b-8ce6-9d07f79beb2c,,,93,,58,,,STEAM INJECTION,,,,,,,7/8/2016 12:00:00 AM,,24,52,,
4232939272,bebce980-8277-459b-8ce6-9d07f79beb2c,,,87,,60,,,STEAM INJECTION,,,,,,,1/9/2016 12:00:00 AM,,24,33,,
4232939272,bebce980-8277-459b-8ce6-9d07f79beb2c,,,77,,78,,,STEAM INJECTION,,,,,,,8/23/2017 12:00:00 AM,,24,33,,
4232939272,bebce980-8277-459b-8ce6-9d07f79beb2c,,,55,,41,,,STEAM INJECTION,,,,,,,2/23/2017 12:00:00 AM,,24,21,,
4232939358,1ba48200-ee65-4a82-adb8-b47007b7bafd,,180018,,,,,,,,,,,,284021,,,24,,,
4232939358,1ba48200-ee65-4a82-adb8-b47007b7bafd,,144057,141,126,383,,,pumping,,,40.9,,,223282,10/5/2015 12:00:00 AM,141,24,126,383,
4232939358,1ba48200-ee65-4a82-adb8-b47007b7bafd,,,101,,39,,,STEAM INJECTION,,,,,,,4/24/2016 12:00:00 AM,,24,60,,
4232939358,1ba48200-ee65-4a82-adb8-b47007b7bafd,,,98,,36,,,STEAM INJECTION,,,,,,,3/19/2017 12:00:00 AM,,24,40,,
4232939358,1ba48200-ee65-4a82-adb8-b47007b7bafd,,,49,,76,,,STEAM INJECTION,,,,,,,11/11/2016 12:00:00 AM,,24,32,,
4232939353,c7131104-20e1-4fa8-8114-e22f450c653d,,142984,144,126,220,,,pumping,,,40.9,,,221256,9/18/2015 12:00:00 AM,144,24,126,220,
4232939353,c7131104-20e1-4fa8-8114-e22f450c653d,,,135,,200,,,STEAM INJECTION,,,,,,,9/24/2015 12:00:00 AM,,24,121,,
4232939353,c7131104-20e1-4fa8-8114-e22f450c653d,,,43,,36,,,STEAM INJECTION,,,,,,,3/10/2016 12:00:00 AM,,24,37,,
4232939353,c7131104-20e1-4fa8-8114-e22f450c653d,,,144,,56,,,STEAM INJECTION,,,,,,,3/14/2017 12:00:00 AM,,24,27,,
4232939353,c7131104-20e1-4fa8-8114-e22f450c653d,,,67,,37,,,STEAM INJECTION,,,,,,,10/12/2016 12:00:00 AM,,24,23,,
4232939352,214313cc-161a-41e4-b40c-e79b4d8c2b06,,177877,,,,,,,,,,,,291376,,,24,,,
4232933660,4570e45c-f12d-48dd-8d55-82ea5695eb2c,,119058,,,,,,,,,,,,177309,,,24,,,
4232933660,4570e45c-f12d-48dd-8d55-82ea5695eb2c,,,2,,103,,,STEAM INJECTION,,,,,,,10/4/2007 12:00:00 AM,,24,2,,
4232933660,4570e45c-f12d-48dd-8d55-82ea5695eb2c,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2009 12:00:00 AM,,24,0,,
4232933660,4570e45c-f12d-48dd-8d55-82ea5695eb2c,,,26,,45,,,STEAM INJECTION,,,,,,,6/12/2000 12:00:00 AM,,24,15,,
4232933660,4570e45c-f12d-48dd-8d55-82ea5695eb2c,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2008 12:00:00 AM,,24,0,,
