API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,340,,1195,,,STEAM INJECTION,,,,,,,3/15/2017 12:00:00 AM,,24,251,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,28,,86,,,STEAM INJECTION,,,,,,,5/18/1993 12:00:00 AM,,24,29.3,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,165,,1244,,,STEAM INJECTION,,,,,,,6/21/1998 12:00:00 AM,,24,19,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,31,,471,,,UNKNOWN,,,,,,,11/14/1992 12:00:00 AM,,24,37,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,613,,706,,,STEAM INJECTION,,,,,,,2/15/2018 12:00:00 AM,,24,205,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,72,147520,480,75,2482,,,flow,200,,29.8,,,229913,11/27/2015 12:00:00 AM,480,24,75,2482,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,603,,1110,,,STEAM INJECTION,,,,,,,6/22/2001 12:00:00 AM,,24,30,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,36,,739,,,STEAM INJECTION,,,,,,,6/7/2008 12:00:00 AM,,24,20,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,91,,800,,,STEAM INJECTION,,,,,,,4/5/2009 12:00:00 AM,,24,33,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,189,,2002,,,STEAM INJECTION,,,,,,,6/4/1999 12:00:00 AM,,24,62,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,445,,783,,,STEAM INJECTION,,,,,,,2/22/2012 12:00:00 AM,,24,17,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,1108,,430,,,STEAM INJECTION,,,,,,,5/19/2015 12:00:00 AM,,24,97,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,215,,1201,,,STEAM INJECTION,,,,,,,6/9/2000 12:00:00 AM,,24,43,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,225,,2045,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,46,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,838,,506,,,STEAM INJECTION,,,,,,,1/31/2014 12:00:00 AM,,24,155,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,368,,885,,,STEAM INJECTION,,,,,,,5/30/2010 12:00:00 AM,,24,20,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,555,,677,,,STEAM INJECTION,,,,,,,4/13/2013 12:00:00 AM,,24,134,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,37,,164,,,STEAM INJECTION,,,,,,,4/19/2003 12:00:00 AM,,24,23,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,35,,1047,,,STEAM INJECTION,,,,,,,5/8/2006 12:00:00 AM,,24,25,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,197,,837,,,STEAM INJECTION,,,,,,,6/14/2011 12:00:00 AM,,24,18,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,221,,1790,,,STEAM INJECTION,,,,,,,5/4/2017 12:00:00 AM,,24,25,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,97,,1885,,,UNKNOWN,,,,,,,10/20/1998 12:00:00 AM,,24,75,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,656,,701,,,STEAM INJECTION,,,,,,,6/17/1995 12:00:00 AM,,24,244,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1993 12:00:00 AM,,24,0,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,323,,3,,,STEAM INJECTION,,,,,,,5/3/1996 12:00:00 AM,,24,69,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,71,,310,,,STEAM INJECTION,,,,,,,6/11/1994 12:00:00 AM,,24,254.9,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237132741,c34d557f-0c94-4ea0-a7c2-77fc80340fc6,,,63,,1558,,,STEAM INJECTION,,,,,,,1/28/2018 12:00:00 AM,,24,37,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,72/64,12751,271,860,1356,,,flow,185,,29.4,,,13811,8/26/2003 12:00:00 AM,271,24,860,1356,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,72,146406,339,310,1950,,,flow,130,,29.8,,,227657,10/30/2015 12:00:00 AM,339,24,310,1950,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,44,,2505,,,STEAM INJECTION,,,,,,,1/13/2016 12:00:00 AM,,24,91,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,1173,,1812,,,STEAM INJECTION,,,,,,,4/22/2006 12:00:00 AM,,24,227,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,804,,1255,,,STEAM INJECTION,,,,,,,6/4/2008 12:00:00 AM,,24,170,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,145,,0,,,STEAM INJECTION,,,,,,,4/4/2014 12:00:00 AM,,24,39,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,184,,264,,,STEAM INJECTION,,,,,,,2/14/2012 12:00:00 AM,,24,40,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,298,,2120,,,STEAM INJECTION,,,,,,,6/2/2004 12:00:00 AM,,24,174,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,261,,2153,,,STEAM INJECTION,,,,,,,4/2/2005 12:00:00 AM,,24,123,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,928,,406,,,STEAM INJECTION,,,,,,,5/23/2011 12:00:00 AM,,24,47,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,1297,,356,,,STEAM INJECTION,,,,,,,6/5/2010 12:00:00 AM,,24,54,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,123,,1560,,,STEAM INJECTION,,,,,,,6/5/2007 12:00:00 AM,,24,152,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,776,,0,,,STEAM INJECTION,,,,,,,3/10/2013 12:00:00 AM,,24,57,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,1426,,970,,,STEAM INJECTION,,,,,,,5/20/2009 12:00:00 AM,,24,87,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,184,,2656,,,STEAM INJECTION,,,,,,,1/10/2017 12:00:00 AM,,24,33,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,158,,3,,,STEAM INJECTION,,,,,,,6/19/1994 12:00:00 AM,,24,16.3,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,253,,23,,,STEAM INJECTION,,,,,,,6/4/1993 12:00:00 AM,,24,31.1,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,302,,66,,,UNKNOWN,,,,,,,10/7/1994 12:00:00 AM,,24,39.4,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,118,,5,,,STEAM INJECTION,,,,,,,6/4/1995 12:00:00 AM,,24,12.1,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237133900,9d901834-132d-4877-9b87-ab0994b6af98,,,110,,2609,,,STEAM INJECTION,,,,,,,5/10/2018 12:00:00 AM,,24,32,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,72,146732,692,236,2012,,,flow,175,,29.8,,,228395,11/26/2015 12:00:00 AM,692,24,236,2012,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,121,,2166,,,STEAM INJECTION,,,,,,,1/24/2016 12:00:00 AM,,24,70,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,1511,,1827,,,STEAM INJECTION,,,,,,,5/30/2009 12:00:00 AM,,24,43,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,229,,4033,,,STEAM INJECTION,,,,,,,6/6/2001 12:00:00 AM,,24,90,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,178,,3379,,,STEAM INJECTION,,,,,,,6/12/2004 12:00:00 AM,,24,99,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,190,,3207,,,STEAM INJECTION,,,,,,,6/16/1999 12:00:00 AM,,24,142,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,392,,3842,,,STEAM INJECTION,,,,,,,6/12/2000 12:00:00 AM,,24,179,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,2293,,10,,,STEAM INJECTION,,,,,,,2/16/2012 12:00:00 AM,,24,90,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,1623,,730,,,STEAM INJECTION,,,,,,,6/5/2010 12:00:00 AM,,24,39,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,163,,2944,,,STEAM INJECTION,,,,,,,4/5/2005 12:00:00 AM,,24,100,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,193,,3530,,,STEAM INJECTION,,,,,,,5/25/2003 12:00:00 AM,,24,103,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,378,,3593,,,STEAM INJECTION,,,,,,,4/22/2006 12:00:00 AM,,24,171,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,1441,,2786,,,STEAM INJECTION,,,,,,,6/8/2008 12:00:00 AM,,24,71,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,537,,3403,,,STEAM INJECTION,,,,,,,5/27/2007 12:00:00 AM,,24,107,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,369,,2075,,,STEAM INJECTION,,,,,,,1/13/2017 12:00:00 AM,,24,43,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,7,,265,,,UNKNOWN,,,,,,,11/12/1992 12:00:00 AM,,24,68.4,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,630,,396,,,STEAM INJECTION,,,,,,,6/9/1994 12:00:00 AM,,24,82.4,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,109,,439,,,UNKNOWN,,,,,,,10/7/1994 12:00:00 AM,,24,42.5,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,972,,3546,,,STEAM INJECTION,,,,,,,6/17/1998 12:00:00 AM,,24,134.2,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,70,,371,,,STEAM INJECTION,,,,,,,6/12/1996 12:00:00 AM,,24,14,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,123,,765,,,STEAM INJECTION,,,,,,,5/30/1995 12:00:00 AM,,24,89.3,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,596,,1646,,,STEAM INJECTION,,,,,,,5/6/1997 12:00:00 AM,,24,102.4,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,196,,504,,,STEAM INJECTION,,,,,,,5/11/1993 12:00:00 AM,,24,87.7,,
4237134975,bb04a777-4736-4a5d-a335-094834c47d96,,,449,,1970,,,STEAM INJECTION,,,,,,,3/10/2018 12:00:00 AM,,24,58,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,72,149371,38,72,1799,,,STEAM INJECTION,100,,29.8,,,233229,1/17/2016 12:00:00 AM,503,24,72,1799,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,127,,1655,,,STEAM INJECTION,,,,,,,2/4/2017 12:00:00 AM,,24,46,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,50,,466,,,STEAM INJECTION,,,,,,,6/6/1993 12:00:00 AM,,24,59.7,,
4237135761,8675b7b0-c677-46fd-aaea-48834670ce9f,,,101,,1310,,,STEAM INJECTION,,,,,,,1/31/2018 12:00:00 AM,,24,81,,
4237138960,4e801337-8eb7-44b0-a3f1-5b136e7fe707,"16/64""",139915,241,101,854,,,flow,760,,43.2,,,215535,8/5/2013 12:00:00 AM,241,24,101,854,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,72,148196,1783,88,1700,,,flow,120,,29.8,,,231066,12/20/2015 12:00:00 AM,1783,24,88,1700,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,41,,1652,,,STEAM INJECTION,,,,,,,1/22/2016 12:00:00 AM,,24,38,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,36,,204,,,STEAM INJECTION,,,,,,,6/3/1999 12:00:00 AM,,24,16,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,108,,1534,,,STEAM INJECTION,,,,,,,5/25/2017 12:00:00 AM,,24,60,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,55,,349,,,STEAM INJECTION,,,,,,,6/17/1994 12:00:00 AM,,24,37.7,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,10,,331,,,STEAM INJECTION,,,,,,,5/20/1998 12:00:00 AM,,24,29,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,9,,215,,,STEAM INJECTION,,,,,,,6/15/1995 12:00:00 AM,,24,22.1,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,16,,371,,,STEAM INJECTION,,,,,,,6/18/1997 12:00:00 AM,,24,26.8,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1993 12:00:00 AM,,24,0,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,9,,57,,,STEAM INJECTION,,,,,,,6/5/1996 12:00:00 AM,,24,17,,
4237134846,b284a88a-7b91-4540-8edc-696c0a104d98,,,418,,3165,,,STEAM INJECTION,,,,,,,4/26/2018 12:00:00 AM,,24,101,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,72,146451,285,42,958,,,flow,180,,29.8,,,227783,11/14/2015 12:00:00 AM,285,24,42,958,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,186,,1146,,,STEAM INJECTION,,,,,,,5/19/2004 12:00:00 AM,,24,50,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,1320,,598,,,STEAM INJECTION,,,,,,,6/16/2010 12:00:00 AM,,24,68,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,227,,1414,,,STEAM INJECTION,,,,,,,6/8/2000 12:00:00 AM,,24,11,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,1386,,511,,,STEAM INJECTION,,,,,,,5/13/2013 12:00:00 AM,,24,75,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,1664,,7,,,STEAM INJECTION,,,,,,,1/16/2015 12:00:00 AM,,24,81,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,41,,1299,,,STEAM INJECTION,,,,,,,2/27/2016 12:00:00 AM,,24,123,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,1248,,1013,,,STEAM INJECTION,,,,,,,6/6/2008 12:00:00 AM,,24,156,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,405,,754,,,STEAM INJECTION,,,,,,,6/9/2012 12:00:00 AM,,24,24,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,907,,1101,,,STEAM INJECTION,,,,,,,6/4/2007 12:00:00 AM,,24,177,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,584,,1350,,,STEAM INJECTION,,,,,,,4/9/2005 12:00:00 AM,,24,105,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,239,,1566,,,STEAM INJECTION,,,,,,,4/26/2001 12:00:00 AM,,24,4,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,1498,,519,,,STEAM INJECTION,,,,,,,6/11/2011 12:00:00 AM,,24,48,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,1652,,871,,,STEAM INJECTION,,,,,,,6/6/2009 12:00:00 AM,,24,81,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,497,,1382,,,STEAM INJECTION,,,,,,,5/4/2006 12:00:00 AM,,24,74,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,1654,,179,,,STEAM INJECTION,,,,,,,2/22/2014 12:00:00 AM,,24,77,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,184,,1489,,,STEAM INJECTION,,,,,,,5/22/2017 12:00:00 AM,,24,95,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,487,,127,,,UNKNOWN,,,,,,,10/8/1994 12:00:00 AM,,24,60,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,106,,783,,,STEAM INJECTION,,,,,,,6/12/1996 12:00:00 AM,,24,11,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,348,,101,,,STEAM INJECTION,,,,,,,6/6/1994 12:00:00 AM,,24,46.7,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,514,,0,,,STEAM INJECTION,,,,,,,5/7/1993 12:00:00 AM,,24,46.3,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,306,,152,,,STEAM INJECTION,,,,,,,6/14/1995 12:00:00 AM,,24,61.5,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237106568,a700ce36-1c1e-44ec-9fb7-a52b269e6748,,,237,,1533,,,STEAM INJECTION,,,,,,,2/20/2018 12:00:00 AM,,24,51,,
4237132357,7a4ff406-cd3b-4ff1-89da-ea4bf90f0219,72,147157,1103,329,1800,,,flow,230,,29.8,,,229212,12/5/2015 12:00:00 AM,1103,24,329,1800,
4237132357,7a4ff406-cd3b-4ff1-89da-ea4bf90f0219,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237132357,7a4ff406-cd3b-4ff1-89da-ea4bf90f0219,,,50,,404,,,STEAM INJECTION,,,,,,,6/6/2007 12:00:00 AM,,24,30,,
4237132357,7a4ff406-cd3b-4ff1-89da-ea4bf90f0219,,,569,,501,,,STEAM INJECTION,,,,,,,1/9/2015 12:00:00 AM,,24,18,,
